@relation R_data_frame

@attribute chou_fasman numeric
@attribute emini numeric
@attribute kolaskar_tongaonkar numeric
@attribute parker numeric
@attribute isoelectric_point numeric
@attribute aromaticity numeric
@attribute hydrophobicity numeric
@attribute stability numeric
@attribute target {Non-promoting,Promoting}

@data
1.016,-0.352398,1.018,2.22,5.810364,0.103275,-0.143829,40.2733,Promoting
0.77,-1.720369,1.199,-3.86,6.210876,0.065476,-0.036905,24.998512,Promoting
0.852,1.231685,0.96,4.28,8.223938,0.091787,0.879227,27.863333,Promoting
1.41,0.935309,0.936,6.32,4.237976,0.044776,-0.521393,30.765373,Promoting
1.214,0.646056,0.937,4.64,6.867493,0.103846,-0.578846,21.684615,Promoting
0.928,-0.603306,1.09,0.9,6.867493,0.103846,-0.578846,21.684615,Promoting
0.888,-0.457285,0.974,2.66,6.867493,0.103846,-0.578846,21.684615,Promoting
0.814,0.224742,1.007,2,6.867493,0.103846,-0.578846,21.684615,Promoting
1.016,0.041142,1.055,4.62,6.867493,0.103846,-0.578846,21.684615,Promoting
0.9,0.263133,0.98,0.42,5.193909,0.085492,-0.001036,37.108575,Promoting
1.2,0.605408,0.97,3.28,7.513855,0.04375,0.55125,28.636875,Promoting
1.224,-0.999672,1.146,2.8,7.96991,0.066667,-0.753333,137.046667,Promoting
1.176,-0.188742,1.057,3.1,7.96991,0.066667,-0.753333,137.046667,Non-promoting
1.132,0.425268,1.113,2.46,7.96991,0.066667,-0.753333,137.046667,Non-promoting
1.102,-0.827822,1.211,1.82,6.962585,0.076923,-0.153846,125.076923,Non-promoting
0.916,0.563608,1.04,1.7,6.899475,0.125828,0.256291,20.358278,Promoting
1.274,0.407463,1.038,4.98,5.60675,0.10846,0.280694,29.829957,Promoting
1.232,0.435671,0.933,2.24,5.60675,0.10846,0.280694,29.829957,Promoting
1.084,0.356975,1.06,3.16,5.075623,0.097695,0.213282,48.22427,Promoting
1.064,-0.898942,1.115,-1.4,5.639099,0.08,-0.344,50.4521,Non-promoting
1.092,0.268499,0.974,4.74,4.201965,0.05102,-0.405102,62.99898,Promoting
1.184,-0.673345,1.026,2.82,6.791321,0.063508,-0.825907,74.154335,Promoting
1.014,-1.064211,1.083,-0.6,6.791321,0.063508,-0.825907,74.154335,Promoting
1.21,0.394741,1.016,4.58,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.822,-2.207275,1.157,-4.18,4.98822,0.060606,-0.615488,43.388552,Promoting
